note_id,note_text
585900,"お疲れ様です。
4日は休み希望を出して、その後報告が無かったので休日だと把握してました。
ご迷惑をおかけしました。
それと突然で申し訳ないですが辞めたいと思います。
3日にも交代の人が来なくて居残ることになったり、正直シフトに関して信頼できません。
レジの差額補填の件も他の店ではあまり無いことなので納得し辛いです。
短い間でしたがお世話になりました。
"
585901,"これでいく
付き合ってくれてありがとなモヤモヤすること無く次いけるわ
おやすみ
"
585902,"こんなの送ってもたいしてなんも変わらんぜ
"
585903,ガノタを怒らせるモビルスーツの間違え方wwwwwww
585904,"ワイあれ好きｗｗシャア専用の・・・ドム！

"
585905,"百式よ金の
"
585906,"そこまで露骨だとワザとだってバレるやろ
"
585907,"シャア「ザクとは違うのだよ！ザクとは！」
"
585908,"量産型ガンダムかっこいいよね
"
585909,"逃げちゃダメだ逃げちゃダメだ
"
585910,"私あれ好き！ロケットパンチするやつ！
"
585911,"ターンＸ
"
585912,"シャア専用ガンダム
"
585913,"あるって聞いたことある
"
585914,"ギレンの野望で見た

"
585915,"最後どっちが勝ったの？
"
585916,"むしろ嬉々として語りだす
"
585917,"よしガンダム！
ジオン軍団をやっけろｗ！いけガンダムキーック！
"
585918,"ええぃ！このスイッチだ！
"
585919,"ガンダムわりとキックするから普通に通じるし別に怒られないで
"
585920,"MSとMAを間違えれば一発
"
585921,"これ
"
585922,"ユニコーンってアムロが乗ってるんでしょ？
"
585923,"F90とアマクサについて語りだすぞ

"
585924,"ワイはガンダムよく知らないがなんJ民からこの機体が最強だって聞いたで

"
585925,"ジーク・ジオンさん

"
585926,"一年戦争にガンダムいっぱいいるんでしょ？
"
585927,"実際のところ何機くらい作られたんやろうね
"
585928,"ルー・ルカが一番かわいいよね
"
585929,"プルだぞ
"
585930,"エルだぞ
"
585931,"フォウなんだよなあ
"
585932,"プロトタイプ
1st
g－3
4号
5号
マドロック
アレックス
7号
陸戦
ピクシー
BD
あとなんやろか
"
585933,"BDは陸戦だからそこに入れるのはちょっと違うかも
"
585934,"ヘビー
"
585935,"局地型ガンダム
とあいつの設定の関係上水中型ガンダムがジム系からガンダム系に変わったんかな
"
585936,"リディ少尉って人間くさくてイイよね笑
どうやろか
"
585937,"わりと居そう
"
585938,【悲報】アニ豚さん、とんでもない物を神聖な球場に持ち込んでしまう･･･
585939,"


"
585940,"ワロタ
"
585941,"絵じゃん
"
585942,"よーわかったな
"
585943,"もしかして一緒に観戦しとる気に…
"
585944,"西武にも抱き枕持ってきてた人いたよな
"
585945,"なんでこの画像からこの絵じゃん！って思いつけるんですかね。。。
"
585946,"本人だからやろ
"
585947,"なア分案件やろこれ
"
585948,"なんでわかるんや
"
585949,"なんでアニメってわかったの？
"
585950,"どうゆー意図があるねん
"
585951,"草
"
585952,"なんでアニメだと思ったの？
"
585953,"こんなん気づく方が豚やろ……
"
585954,"なア分？
"
585955,【画像あり】2000円の肉買ったったwwwwwwwwwwwwwww
585956,"
サーロインやで
"
585957,"生で食えそう
"
585958,"なんか油ギトギトでまずそう
"
585959,"窓から捨てるんでしょ？
"
585960,"それはスローインだろ
"
585961,"美味そう

"
585962,"薄っす
"
585963,"えもしかしてそのまま焼いてるの
"
585964,"フライパン熱してから焼いちゃダメらしいね
"
585965,"そのまま焼いてんのかよ
塩コショウしたりニンニク炒めて油に香りつけたりあるだろが
"
585966,"胡椒振って焼いただけやで

"
585967,"うまそー
"
585968,"酒のアテに最高やね
"
585969,"適当に焼いただけでここまで上手いとは思わんかったわ
"
585970,"良い肉なんだろうなー
"
585971,"かたそうやな
"
585972,"柔らかい……
"
585973,">>1がいつか100g2000円の肉を買えるようになりますように
"
585974,"食べたい
"
585975,"染みる

"
585976,"それお味噌汁入れじゃない？
"
585977,"油だらけだな
"
585978,"美味そう
"
585979,"ステーキと酒って合うかな
ステーキとご飯のほうが満足感あったな
"
585980,"塩ワサビか
"
585981,漫画、手描きで原稿を仕上げるのは時代遅れなのか
585982,"漫画の制作現場もデジタル化が進んでいる。
特定非営利活動法人NEWVERYマンナビ編集部が、漫画家250人に対して行ったアンケート調査によると、57.8％の漫画家が漫画制作の全てをデジタルツールにて行っていて、37.6％が一部のみデジタルツールを使って行っており、合わせると9割以上の漫画家が漫画の制作時にデジタルツールを活用していることがわかった。
手描きなど全てアナログで行っている漫画家は4.6％と少数だ。
※下記リンクより、一部抜粋。続きはソースで
http://economic.jp/?p=74494

https://www.youtube.com/watch?v=5-MNUZcqY2g
"
585983,"「時代遅れ」とか言ってる奴はクソバカヤロウ
"
585984,"アニメだってデジタルですし
"
585985,"読者が決めることです。
"
585986,"だが出来上がるのはつまらない駄作ばかり
"
585987,"藤田和日郎の原稿は修正液まみれできちゃなかった
"
585988,"saiからクリスタに転向してもう7年経つな
"
585989,"あのアナログ人間の蛭子ですらデジタル作画らしいからな
"
585990,"じゃあもおラフ画も描かないんだな
"
585991,"クリスタだとアシスタントが自宅でも作業できて便利なんだよなあ
"
585992,"手書きのが味があって好きだな
"
585993,"デジタルのほうが時間かかるぞ
"
585994,"デジタル全盛だけどワンピナルト進撃ハイキューキングダムほか売れてる漫画は殆どアナログというね
"
585995,"江川達也（以下ｒｙ
"
585996,"手描きの方が味があって好きだわ
"
585997,"時代遅れとか言ってるヤツはダメだろうな
どっちを使おうが面白い物を作れる人間だとは思えない
"
585998,"鳥山明は絶対にアナログで貫くべきだった
"
585999,"デジタル=コンピュータ
アナログ=手作業
みたいな誤解してるでしょww
"
586000,"塗りの面で手描きをして欲しくなかったて意味なんだが、あとはあんま詳しくないのですまんな
"
586001,"手描きの手法を捨てて欲しくなかった
"
586002,"そう
好きにやれば良い
"
586003,"ホントにな、道具に振り回されるやつ。
"
586004,"万年筆みたいなのはもう使わないのかよ。
"
586005,"タブレットでほぼ絵を描かずに、ペンでガリガリやって
処理はデジタルって人も相当いるぞ
"
586006,"クリスタとかいらない
コミスタ5.0　64bit仕様だしてくれよ(´･ω･`)
"
586007,"俺もクリスタの使い勝手が嫌いでコミスタだけど
もう12％の少数派みたいだなｗ
"
586008,"背景も素材を使ったりしてるんだろうね
結局漫画は面白いかどうかだし
"
586009,"背景だけ売ってる人とか、１カットいくらで受ける人とかもいるしねぇ
"
586010,"タブレットだとペン先の抵抗が無さすぎて描きづらそう。
なんとなくだけど。
"
586011,"紙置いていい感じにするらしい
"
586012,"10万部以上売れてる漫画家だと手描き率がはねあがりそうだな
隙間産業の携帯コミックとかはほとんどがデジタルで軽く仕上げてるだろうね
"
586013,"往年の漫画家は未だに手描き多いけど、若手は殆どデジタルだよ
同じ使いこなせるレベルと過程すれば、デジタルのほうが明らかに工程スピードが早いのは言わずもがなだからね
4コマとか画面の情報量が少ない漫画は別として
"
586014,"デジタルに慣れるとホント昔のトーン貼りとかなんだったん思うよなーw
"
586015,"聖闘士星矢のクロスとか、もう再現不可能なレベルの職人芸だったからな
だから色塗った原稿を一色ページに印刷するって力技で連載してる車田
"
586016,"アシスタントで入った事あるせんせいはペン入れまでアナログで
デジタルでトーンまで仕上げてからまたペンやホワイトで仕上げてっていう
効率がいいのか悪いのかわからん事をやってた
けどまぁこだわりなんだろうなぁ
"
586017,"小畑みたいな事をするのが他にもいたのか
"
586018,"もうすでにこれに近いのはあるようだけど
背景とキャラクターなどをデータで手に入れて
それを組み合わせるだけで漫画が描ける時代がもうすぐ来る
ちょうど初音ミクのコミック版って感じ
今あるシステムはキャラクターの顔も動きもまだ堅いけど
いろんな絵師が参加することで話の内容に合わせた絵柄を選べるようになる
面白い話を考えることができれば
絵が描けなくても面白い漫画が描けてヒットすれば収入を得られる
一方絵を描くのが得意な人は自分の絵を提供することで
漫画の売り上げの一部を還元してもらえる
コミック界が大変革を起こすよ
"
586019,"そんなものに金だすやついないから
"
586020,"近いというか既にまんまそれあるよ
もうそれは超えてAIが機械学習で自動的に絵や漫画を生成するソフトが販売されようとしてる
"
586021,超高級イヤホン届いたンゴwwwwwwwwwwwwwwww
586022,"ンゴ？

"
586023,"ンゴ？

"
586024,"100均の方がいい音するで
"
586025,"ちっちゃい

"
586026,"おしまい！

"
586027,"聞いてほしいんやろうから聞くけどいくら？
"
586028,"17万円くらいや
"
586029,"これ買うくらいならMacbeth買えや
"
586030,"jhの音に惚れたんやすまんな
ちな13proV2
"
586031,"ワイはこれやで

"
586032,"これの黒オレンジ色のやつ持ってるわ
"
586033,"ジャイアンツカラーやね
"
586034,"baって多い程高くなるけど多baって言うほど正義か？
でもエティモティックのシングルbaは綺麗やけど物足りないよな
"
586035,"初カスタムやけどわりとピッタリハマったンゴ！
"
586036,"ワイも最近イヤホン買ったで

"
586037,"中華っぽい
"
586038,"せや2000円
"
586039,"うっはー高いのう
"
586040,"イヤホンはAFIがオススメ
"
586041,ヒカキンさんの炎上理由一覧ｗｗｗｗwwｗｗｗｗｗｗ
586042,"アケビの食べ方を間違え炎上
あと乗せ火薬を先に入れ炎上
ほかにある？

"
586043,"子供を笑顔にしすぎた
"
586044,"全部ショボ杉内
"
586045,"ほほえまC…
"
586046,"ヒカキンチルドレン
"
586047,"炎上の理由がどれも恐ろしくしょうもない
日本は平和だ
"
586048,"打線組んではじめしゃちょー軍と対決させよう(提案)
"
586049,"申し訳ないがプロとリトルリーグのチームを対戦させるのはNG
"
586050,"子供を笑顔にした金で被災地に500万円寄付して食う飯はうまいか？
"
586051,"一番前に写っておきながら笑顔の子供達が隠れないように脇によって写り、それによりどの子も「ヒカキンと一緒の写真に写った」と確実に満足できる構図で写真を撮る外道
"
586052,"ファンサもええで

https://www.youtube.com/watch?v=tZVzurvC9tA
"
586053,"小学生でももうちょい汚れてんぞ…
"
586054,"あとのせ加薬って一平ちゃんショートケーキ味のやつよな？あれそんな炎上したんか？
"
586055,"ネットで大炎上するよりヒカキンの家が実際に大炎上する確率の方が高いと思う
"
586056,一人暮らしでソファっているか？wwwwwwww
586057,"ベッドがあれば充分？

"
586058,"置くとこないやろ
"
586059,"部屋の広さによるとしか
"
586060,"ソファで寝てる
ベッドはなし
"
586061,"腰痛くなるぞ
"
586062,"10畳の1kならどうなんや
"
586063,"ギリいけるんちゃう
"
586064,"ワンルーム6畳だったらいらねーな
"
586065,"畳でゴロゴロしたらええやん
"
586066,"大学生ならあった方がいい
"
586067,"ワイソファとか置いてへんでちょっと憧れるわ
デッカいソファで寝て見たい
"
586068,"学生ならいらんやろ
"
586069,"なぜなんJ民はソファで寝ようとするのか
"
586070,"　
　ソファベッド　
　
"
586071,"ごみ
"
586072,"豪華なベッド用意すればソファ代わりになるやん
"
586073,"10帖1Kならベッドに腰掛けて貰った方がええかもな
インテリアこだわるには狭いわ
"
586074,"ソファとベッド両方置くくらいなら
セミダブルのベッドにクッション並べたほうがええ
よっぽど部屋広いなら別やけど
"
586075,"部屋の大きさ形によるけど普通はあったほうがええやろ
"
586076,ダンプができていない？
586077,ワイの内定先の給料wwwwwwwwwwwwwwwwwwwww
586078,"19万(固定残業36時間込み)+交通費
いかんのか？

"
586079,"ボーナスは？
"
586080,"場合により決算賞与年1回
"
586081,"手当は？
"
586082,"交通費と住宅手当上限3万
"
586083,"バイトやろ？
"
586084,"バイトに賞与はナァイ
"
586085,"まあ実家やし大丈夫やろ…
"
586086,"最低賃金下回っとるやんけ
"
586087,"住宅手当関係なし
"
586088,"基本給13万くらい？
"
586089,"みなし残業あるぞ
何時間残業してもその残業代やからな
"
586090,"それを9-17時残業なしにしたのがワイやで
"
586091,"ええやん
ワイのも悪く無いんちゃうか
"
586092,"時給1000円切ってるやん
"
586093,"基本給14とかだった気がする
"
586094,"ボーナス基本給×数ヵ月だからな
ゴミだろ？
"
586095,"ボーナスって賞与？
賞与は決算賞与だけらしいで
"
586096,"駆逐艦に乗れ
今の駆逐艦はいいぞ、最高だ
"
586097,"年間休日は120以上とかよくある奴
10-19時
2年次から裁量労働みたいな事言ってた
"
586098,"職種書けよ無能
"
586099,"IT系とだけ言っとく
"
586100,"固定残業代なんてやってる所はもれなくクソ
"
586101,"まあそれは思う
"
586102,"残業で36時間以上働かされるんやろなあ
"
586103,"せやな
平均30の固定残業36時間なんだから得してるやん？
"
586104,"残業込みでこれは低いな
"
586105,"あ、職種はがんばるぞい！な奴や
これでええやろ
"
586106,"残業込みはきついわ
"
586107,バスケ協会、日本サッカーをディスる
586108,"
"
586109,"日本人ちゃうやん
"
586110,"縦読み定期
"
586111,"大正義アメリカにはどこも勝てないんだよなぁ...
"
586112,"自虐かな？
"
586113,"自虐やん
"
586114,"意気込みなのはわかるんだけど他スポーツ煽ってるとも取れるな
"
586115,"自分で自分を戒めてるんやぞ
"
586116,"向こうの大学生チームにも負けそうなのに
"
586117,"国民的スポーツ言うか？
"
586118,"サッカー以下ちゃうんか？
"
586119,"3リーグ制でやってる意味がよくわからない
"
586120,"こいつら野球にもケンカ売ってなかったっけ
"
586121,"野球はセーフやな
ってことはサッカーか
"
586122,"アジアのトップレベルやろ
"
586123,"アジアで勝てるが世界じゃ勝てないレベル
ACLは惨敗続きだしUAEにホームで負けるしアジアも怪しいが
"
586124,"でもトップレベルやん
"
586125,"バスケ日本代表ってフィリピンに負けるんやろ
"
586126,"フィリピン強いししゃーない
"
586127,"これ自虐ちゃうんか
"
586128,"自虐だぞ
"
586129,"自虐というか
強くしたいから盛り上げてくれ
そうすれば資金繰りよくなって将来強くなるからってことやろ
"
586130,絵描き「いいね、だけじゃなくRTしろ！絵を描かなくなっても知らんぞ！」
586131,"http://pbs.twimg.com/media/DBeasqKVYAQlNcP.jpg
http://pbs.twimg.com/media/DBeatNHU0AAWbnX.jpg
http://pbs.twimg.com/media/DBeattDVoAAyenm.jpg
http://pbs.twimg.com/media/DBeauNiUQAAEvSl.jpg
https://twitter.com/Purin_a_La_Mode/status/871335615035568128
"
586132,"読むの面倒定期
"
586133,"この画像はリツイートされたんやろ？ええやん
"
586134,"結局最後いいねでわろ
"
586135,"これファンが啓蒙するのは良いことやけど、絵を描いた本人が言ったら最高にダサくね？
"
586136,"広げるのはリツイートの輪なのでは…？
"
586137,"キリ番踏み逃げ禁止とか直リン禁止とかに近いものを感じる
"
586138,"RTがめんどいてどんな感性やねん
"
586139,"RTで（フォロワーにミュートされるのが）めんどい
"
586140,"広げるのはいいねの輪でいいのか…
"
586141,"いいねだけで他の絵描きが減ればこの作者のいいねとRTは上がるかもしれないからな
賢いわ
"
586142,"絵描きワイ、これが嫌いでTwitterやってない
pixivだけで十分だわ
"
586143,"ワイもきらい
"
586144,"結局ファボを喜ぶのか…

"
586145,"草
"
586146,"
うーんこの
"
586147,"煽りカスすぎて草
"
586148,"なお本当に実力のあるイラストレーターほど積極的に上に喧嘩を売っていく模様

"
586149,"岸田メルいいやつ感かもしすぎやろ
"
586150,"始まったか
"
586151,"こいつらはネタやろ
"
586152,"ダメル先生は騎士の鑑やね
"
586153,ニコニコ有名投稿者「新曲出したでー」歌い手「！！！！！！｣ｼｭﾊﾞﾊﾞﾊﾞﾊﾞ
586154,"
"
586155,"同人ゴロとか比較にならんレベルのイナゴやぞ
"
586156,"演歌界みたい
"
586157,"そこそこ再生数あって草
"
586158,"マジで昨日総合ランキング見て歌ってみたカテゴリかよって思ったわ
"
586159,"酷すぎて草
"
586160,"勝手に歌っておいて「歌ってみた」は失礼やろと思ったら三番目謙虚で草
"
586161,"ニコニコもオワコンやなあ
"
586162,"最近はもう「ども、インターネットカラオケマンっす笑」みたいに開き直ってるのも痛々しい
"
586163,"えぇ…こいつら後追いばっかして、自分らの曲の好みとかないんか…
"
586164,"せめて原曲とサムネくらい変えろと思うわ
"
586165,"上のまふまふは自分でも曲書いてるしシングル出せば4万ぐらい売れるからまあ
あとは知らん
"
586166,"結局まふまふとCQCQは同一人物なんか？
"
586167,"なんか詳しいな
"
586168,"こいつらってボカロ以外の曲歌わないの？
"
586169,"下手なのバレるやん
"
586170,"普通の曲はオケ自作しないと歌えないじゃん
ボカロは投稿者がカラオケ音源を上げるから歌えるんや
"
586171,"カラオケ音源上げないと叩かれるんだろ？
"
586172,"上げなくてもボーカルカットして補正して勝手に歌うぞ
"
586173,"許可なく歌うなよ
"
586174,"歌ってみた禁止ですなんて書いたら何故か叩かれるんやろなぁ
"
586175,"ボカロとかは作り手側にそういう制限はないんやで
"
586176,"ASTK姉貴歌上手くなってて草
"
586177,"好きこそものの上手たれ
でも正直まだまだモロモロ
"
586178,"いやこれはあり
投稿者が曲という名のスープを作り
歌い手がそのスープを貰い各自が独特の素晴らしいラーメンを作るやねん
曲投稿者と歌い手が別で複数いるというニコニコならではの合奏曲だと思いまっせ
"
586179,"くっさ
"
586180,"歌ってみたとゲーム実況しかない


"
586181,"灯油がなぜ人気があるかわからねえ
"
586182,"俺はまふまふがわからねぇ
何がいいのか
"
586183,平井堅さん、けもフレの曲を大絶賛してしまう
586184,"https://twitter.com/chovi_hige/status/871406957537538048
ソース
画像


"
586185,"

"
586186,"


"
586187,"マジかよVIPSTAR最低だな
"
586188,"ヒライさんやってしまったねぇ
"
586189,"ヤバすぎワロタ
どんだけ大絶賛されてんだよ
"
586190,"よく見るとこの手の画像っていくらでも作れるね
"
586191,"アニ豚じゃないけどいい曲だと思う
"
586192,"この曲のピッチを下げると平井堅の声になる
これ豆な
"
586193,"星野源に続き平井もか
まあ聞いてて楽しいよね　個人的にはみゆはんの僕のフレンドの方が好きだけど
"
586194,"もう名実共に今世紀最強のアニメだな
マジで高みに行ってしまった
"
586195,"一話はゴミって評価だったけど歌は良いとか言われてたしな
"
586196,"音楽性はいいんすよー
"
586197,"ゲイのフレンズ
"
586198,"よくあんな盛り上がるところしかない曲を作れるな
"
586199,"音楽センスあるやつはわかるんやな
"
586200,"相変わらずのわかさだ森高
"
586201,"ヒライさーん
"
586202,"
https://www.youtube.com/watch?v=i0IP777-yLg
Wake Up,Girls！ / 恋?で愛?で暴君です!
最近のアニソンはレベル高い希ガス
"
586203,なにやら凄い魚が見つかるｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗ
586204,"
　
"
586205,"ポケモンぽい
"
586206,"ピカチュウとシェイミ
"
586207,"GETしたい
"
586208,"そもそも魚なんかこれ
"
586209,"ウミウシだろ
"
586210,"緑色の部分も体なのか？
"
586211,"毒タイプのポケモンか
"
586212,"ブルードラゴンも大概だがこれも凄いな
"
586213,"やっぱウミウシってエイリアンだわ
"
586214,"あいつら自分の遺伝子で遊び過ぎだろ
"
586215,"アルラウネ的な
"
586216,"ちょっとなにがどうなってんのかわからん
"
586217,"絵じゃん絵だよね
"
586218,"さすがに食えそうにないな
"
586219,"何かかわいい
"
586220,"これは飼ってみたい
"
586221,"ウミウシだぞ魚じゃない
葉緑素を持つウミウシ
"
586222,"ウミウシ凄すぎワロタ
http://imgur.com/HXAJTzT
http://imgur.com/IA9fvNG
http://imgur.com/RsOcGgr
"
586223,"葉緑素ウミウシほんとかわいい
ピカチュウのパチモンみたいな模様
"
586224,"ウミウシだけの写真集ってないのかな
そこそこ需要あると思うんだけど
"
586225,"いや普通にあるから
"
586226,"ダイビングのガイドやってたけど
ウミウシ専門で撮ってる奴って春先めちゃくちゃ冷たいの海の中で一個体にじっと10分くらい粘るわけ
死ぬほど寒いから勘弁して欲しい
"
586227,マシリト「ゲーム業界の中で、まともなシナリオを書けるのはオウガ松野だけ」
586228,"ソース

https://www.youtube.com/watch?v=NaDChTIYStM&feature;=youtu.be&t;=3970
https://www.youtube.com/watch?v=NaDChTIYStM&feature;=youtu.be&t;=3970
"
586229,"シナリオは外部の脚本家に任せればいいんだよな
"
586230,"でも仕事めっちゃ遅いねん
"
586231,"スイッチでゲーム作ってみませんか？
"
586232,"FF12「マジっすか？」
"
586233,"日本は大作なのにシナリオは電波な作品が多すぎる
"
586234,"坂口松野天野でFF16頼むわ
"
586235,"ゆうぼう「・・・」
"
586236,"結局クエストにいた時に坂口に金積まれてスクウェアに移籍したんかな？
"
586237,"でも大体完成しませんやん
"
586238,"そりゃ優秀ならゲームライターなんかやらんわな
"
586239,"マシリトは前田耕平や小室菜美と言った鬼才の存在を知らんのだろう
"
586240,"俺にその手を汚せというのかッ！
"
586241,"シナリオなんて無くても成功できるって証明したのがドラゴンボールやがな
"
586242,"尚、圧倒的な画力があって初めて成立する模様
"
586243,"タクティクスオウガ－松野＝タクティクスオウガ外伝
で合ってるのか？
"
586244,"外伝のライターの人も結構味のあるテキスト書くんだがね
ただ壮大なスケールのストーリーは苦手らしい
"
586245,"小島秀夫「・・・」
"
586246,"お前は2と4でやらかしたろ
"
586247,"松野はFFTAも素晴らしいわ
内面の成長を丁寧に描いててシナリオが本当に良かった
"
586248,"続編出ないかなあ
"
586249,"FFTAのシナリオは松野じゃないよｗ
プロデューサーしてただけ
話の大まかなラインとかコンセプトは決めたかもだけど
"
586250,"それもいまや昔でしょ。確かにこの人を擁したクエストって開発会社を
いまのアトラスくらいして重宝してくれるところがあったら
三大RPGとまではいかないけど大きなブランドになっていたかもしれんな
それほど独自の美術とい世界観を描くデザイン力は突出していた
"
586251,"世界観といっても白人様のファンタジー(特にトールキンとかシェイクスピアとか)をパクってるだけだけどな
"
586252,"ンが付く言葉遣いとかクィーン好きなの？とか思えるところもなんだが
コピーするのにもそれなりの力量いるってもんだ
"
586253,"海外もほとんどがそこらあたりが元ネタだろ
"
586254,"タクティクスアドバンスは今こそﾘﾒｲｸ(野村は関わるな)すべきなんだけどなぁ
"
586255,"海外版を配信するだけで良いわ
リメイクなんて獅子戦争とか運命の輪になるだけだぞ
"
586256,"吉田明彦の素晴らしさもセットで語ってほしい
あの人が絵描きに与えた影響相当でかいでしょ
"
586257,"アグリアスからのFateのセイバーか
"
586258,"未だにFF10のシナリオが賛美されてる今のゲーム業界wwwwwwwwwwwwww
"
586259,"まああのシナリオは万人受けするからいいんでないか
そのあとで台無しになっちゃったが
"
586260,"ティーダ「ふざけるな！ユウナは死なせない！」
世界中の人「えっ」
"
586261,"別に普通のセリフに聞こえるが？
"
586262,"ティーダとかリュックの発言には計画性が皆無なんだよ
ユウナが可哀相、助ける方法はわからないけどとりあえず助けたい
で、ちょっとでも行動を否定されると癇癪起こしてブチ切れる
"
586263,"やってることは
まずは！政権交代！レベルだからなｗ
"
586264,"別にティーダもリュックも聖人君子でも無ければ勇者でも何でも無いからね
その辺の兄ちゃん姉ちゃんに過ぎんからね
だからそっちの方が自然じゃないの？
"
586265,"自然なのはいいよ
でもリアルでそういうやつがいるとムカっとくるだろ
何だこいつ…って
"
586266,"ぶっちゃけ、そんなのを粗にしてたら昔のジャンプもFFも突っ込みどころがいくらでも出てくるよ？
"
586267,"今この人どこに所属してなにしてんの？
"
586268,"白泉社の社長
"
586269,"マシリトじゃなくて
"
586270,なろう小説「織田信長という謎の職業が魔法剣士よりチートだったので、王国を作ることにしました」が書籍化
586271,"森田季節＠スライム３００年２巻重版！
 moritakisetsu
なろうで連載中の「織田信長という謎の職業が魔法剣士よりチートだったので、王国を作ることにしました」、書籍化が決定しました！　７月にGAノベルから発売します！　織田信長という変な職業になってしまった青年領主アルスロッドが王国統一を目指します！

https://twitter.com/moritakisetsu/status/869954787252383744
"
586272,"もうなんでも有りなんだな・・・
"
586273,"もうここで、は？と思ってしまうことがもうすでに本の宣伝になってると思うのであえてなにも感じない
"
586274,"子供の頃からこんなもん読んでりゃ引きこもりにもなるわな
"
586275,"当然最後はしぬんだよな？
"
586276,"誰？
"
586277,"あれか、野心家から、強運で物分かりがいい凡人になる感じか。
"
586278,"有難がって読むバカがいるんだろうな
"
586279,"信長は戦下手だったりする
チートにはならんだろう
"
586280,"戦国物でチートは呂布しかいないな
"
586281,"ほんと紙一重だよな
もし何回も戦国時代繰り返せるなら、毎回違う大名が統一する気がする
まぁ波多野とか龍造寺とかは流石に無理だが
"
586282,"４割ぐらいは三好が制すと思うわ
"
586283,"龍造寺は全然イケるやろ
そりゃ九州なら大友や島津のほうが楽だが
"
586284,"信長が戦下手とかどこで得た知識だよ
"
586285,"最初は金で雇った傭兵団
負けそうになるとすぐ逃亡したそうな
しかも負け続けだから、、、
所でこの職業、人生五十年だったりして
"
586286,"織田信長は職業じゃなくて人名だろ
大体チートってなによ？
"
586287,"性別秀吉が許されるなら、職業信長があってもいいじゃない
"
586288,"そう思わせたら作者の勝ちだな
"
586289,松崎しげるの仕事を選ばないっぷりは異常
586290,"５人組アイドル「ももいろクローバーＺ」が２日、大阪市内でＦＭ　ＯＨ！などが放送する番組「ももいろクローバーＺのＳＵＺＵＫＩハッピー・クローバー！」（日曜後４・００）の公開収録を行った。
　親交の深い歌手・松崎しげる（６７）をゲストに迎え、百田夏菜子（２２）は「ほんと色が黒いですよね」とツッコんだ。
「南国ピーナツ」のあだ名を付け、最近はメンバー全員が「しげる」と呼び捨てにする仲。
松崎に「これからは“こげる”（焦げる）でいいよ」と言われてさっそく連呼し、百田は「どれだけなれなれしくしても温かく受け止めてくれる」と感謝した。１８日放送。
※下記リンクより、一部抜粋。続きはソースで
https://headlines.yahoo.co.jp/hl?a=20170603-00000079-spnannex-ent
"
586291,"野球少年に付きまとうCMはなかなか良かったな

https://www.youtube.com/watch?v=JnuZ1l5YFa0
"
586292,"俺のCPUクーラーもだいぶしげってきたわ
"
586293,"スペースコブラの中の人
"
586294,"松崎しげらない
"
586295,"元気で仕事してんなら何よりだろ
"
586296,"一曲しか売れなかった人でしょ
"
586297,"その１曲が最高だったらいいだろ
"
586298,"少しだけ売れた曲が有るぞ
グリコのＣＭソングの黄色い麦わら帽子
"
586299,"トミーとマツでも売れただろ！
"
586300,"ライオンズの歌があるだろ
"
586301,"♪ほんとにほんとに
"
586302,"節子 それ松崎しげるじゃない 串田アキラや
"
586303,"ザブングル～♪
"
586304,"それでも40年飯食えたらある意味凄いわな
最近70前後の歌手とか凄いなラジオのちょい出しゲストに五木ひろしとか頑張ってるわ
"
586305,"CMのちょっとしたフレーズとかやってたはず
"
586306,"印象的なところではカティサークとかね、ラジオCMでも今想い出すとあれはこの人のだろうと見当つくのがｽｸﾞにいくつか浮かぶ
とにかく、もう何十年も前、随分いろいろなのをやってた
"
586307,"コーヒー
　ウィアー　マキシム♪
"
586308,"レオマワールドがあるやんけ
"
586309,"リーブ21のテーマソングもあるから一発屋じゃないな
"
586310,"横尾材木店のＣＭもやってるしな
横尾材木店の社長宅を今新築してるけど
滝と露天風呂を施工予定w
"
586311,"ニコニコ超会議のときに予定になかったその一曲を無理やり歌って
この曲がないと誰だかわかんないだろ！！って言ってた
"
586312,【悲報】張本くん（13）、中学生らしくインタビューでオラついてしまう
586313,"張本「正直うざかったけど、やってやったぜという感じ」　史上最年少でベスト８進出／卓球
※下記リンクより、一部抜粋。続きはソースで
https://headlines.yahoo.co.jp/hl?a=20170604-00000500-sanspo-spo

"
586314,"喝！
"
586315,"やってやったぜ。
"
586316,"卓球部らしい
"
586317,"思春期やし別にええやろ
"
586318,"でも正直見てて相手ウザかったろ
"
586319,"これぐらい厨房やねんからいうやろ
"
586320,"ええやん
"
586321,"これは安打製造機
"
586322,"これはヤフコメの餌食待った無しですわ
"
586323,"ちゃんと受け答えの教育したれや
"
586324,"これをオブラートに包んで喋るのは流石に若すぎて無理やろ
"
586325,"実際姑息やったからな相手
"
586326,"張本…名前…あっ察し
"
586327,"なお親は両方中国人
"
586328,"え？ハーフじゃないの？
"
586329,"両親とも中国人やで
"
586330,"どんな試合やったんや？
カットマン？
"
586331,"初対戦のスロバキア選手は世界ランキング１５６位。
張本が構えていないのにいきなりサーブを打ってくるなど、心を揺さぶってきた。
「は？と思った」。それでも冷静さを保ち、攻め続けた。
"
586332,"156位がベスト16まで来たんか
それなら必死にもなるんやろな
"
586333,"そういうタイプか
うざいって感想は仕方ないな
"
